ord_contract__Contract,bin_billing__PaperlessBilling,one_hot__MultipleLines_No phone service,one_hot__MultipleLines_Yes,one_hot__InternetService_Fiber optic,one_hot__InternetService_No,one_hot__PaymentMethod_Credit card (automatic),one_hot__PaymentMethod_Electronic check,one_hot__PaymentMethod_Mailed check,remainder__SeniorCitizen,remainder__tenure,remainder__MonthlyCharges,remainder__TotalServicesCount,remainder__IsFamily
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,72.0,105.75,4.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,94.65,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,98.7,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,20.35,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,96.15,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,70.8,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,89.4,3.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.0,106.45,5.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,79.85,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,70.2,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,78.85,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,90.5,2.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,55.55,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,64.0,111.15,5.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,72.0,97.75,4.0,1.0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,51.35,4.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,89.05,3.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,54.55,2.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,58.0,25.3,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,94.65,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49.9,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,89.65,3.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,102.0,4.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,77.15,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,53.0,101.9,3.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,72.0,24.25,0.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,25.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,51.0,95.15,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.4,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,72.45,4.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,69.35,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,47.0,96.1,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,48.0,91.05,2.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,69.35,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,19.5,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,84.35,1.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,82.85,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,75.75,0.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,89.9,6.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,20.4,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,73.6,1.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,72.0,24.55,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,94.7,3.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,86.1,5.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,104.1,4.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,74.05,4.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,20.15,0.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,72.0,114.05,6.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,58.0,94.7,3.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,20.4,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,98.1,3.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.55,0.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,72.0,109.55,5.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.1,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49.85,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,64.9,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,88.45,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,79.95,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,19.8,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.55,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,85.2,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,37.0,90.35,3.0,1.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,54.2,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0,94.15,4.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,52.0,109.3,5.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,74.4,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,84.25,3.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,21.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,64.5,3.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,87.1,5.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,100.75,3.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.0,19.8,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,20.45,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,55.2,2.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,20.85,0.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,19.9,0.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,24.05,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,19.65,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,19.8,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,80.1,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,19.5,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,88.9,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,96.6,3.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,44.65,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,70.7,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,25.0,102.8,4.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,95.5,3.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,98.15,5.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,78.45,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,109.25,5.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,84.7,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.0,93.15,3.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,77.8,3.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,33.65,2.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,68.6,3.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,34.65,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,95.0,2.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,75.85,3.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,25.25,0.0,0.0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,24.0,0.0,1.0
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,114.75,6.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.9,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0,19.4,0.0,1.0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,19.75,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,49.15,1.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,106.5,4.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,63.4,6.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,108.45,5.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,86.65,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,88.95,2.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42.0,20.25,0.0,1.0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,105.65,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,44.6,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80.15,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,73.75,3.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,103.85,4.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,20.3,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,20.35,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,105.5,5.0,0.0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,72.0,84.8,3.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49.95,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,34.8,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,24.7,0.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,19.7,0.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,19.95,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,79.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,94.7,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,32.0,80.3,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,100.6,3.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,49.4,1.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,116.15,6.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,104.05,4.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,93.2,6.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,37.0,101.1,3.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54.0,20.4,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,78.35,4.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,37.0,19.8,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,19.25,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,57.45,2.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,72.0,104.45,4.0,1.0
2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,44.0,19.35,0.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,24.9,0.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,96.9,4.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,59.85,3.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,64.45,6.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,80.85,5.0,1.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,48.4,4.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,61.2,5.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,81.3,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,55.7,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,39.0,89.55,3.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,65.0,24.75,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,34.0,85.35,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,55.15,2.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,89.6,2.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,95.7,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,79.15,1.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,20.3,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,95.7,3.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,105.2,5.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.7,0.0,1.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.0,99.5,5.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.0,95.8,3.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,36.25,2.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,25.0,105.95,4.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,55.0,90.4,2.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,91.05,2.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,94.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.9,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,57.0,100.6,3.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.2,0.0,0.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,46.2,3.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,70.55,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,95.65,2.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,55.85,2.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,72.0,108.95,5.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,69.9,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,93.6,3.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,56.4,4.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,109.5,6.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,93.85,2.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,59.0,19.3,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,34.5,2.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0,84.5,1.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,115.5,6.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,50.35,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29.0,103.95,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0,93.8,3.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,59.6,3.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,81.0,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,74.1,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,95.7,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,80.5,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,82.75,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50.7,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,24.7,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,45.15,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,95.1,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,44.0,84.8,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,45.8,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,53.4,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,72.75,1.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,19.6,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,82.05,2.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,100.55,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.05,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.95,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,99.55,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,81.85,1.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,18.4,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,35.75,2.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,77.5,4.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,85.25,5.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,67.0,109.7,5.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.4,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,95.4,3.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,110.75,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,90.1,2.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.3,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,54.15,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.5,0.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,24.2,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,25.25,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,43.75,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.75,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55.2,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,69.0,95.35,3.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,65.45,3.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,81.0,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,91.3,2.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,19.4,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,85.95,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,47.85,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,19.45,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,60.25,3.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,60.7,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,100.7,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.75,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,45.9,2.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,43.8,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,79.65,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,44.85,2.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,35.65,2.0,1.0
